randvon-20-10	20	2
randvon-20-11	20	2
randvon-20-12	20	2
randvon-20-13	20	2
randvon-20-14	20	2
randvon-20-15	20	2
randvon-20-16	20	2
randvon-20-17	20	2
randvon-20-18	20	2
randvon-20-19	20	2
randvon-20-1	20	1
randvon-20-20	20	2
randvon-20-21	20	2
randvon-20-22	20	2
randvon-20-23	20	1
randvon-20-24	20	3
randvon-20-25	20	2
randvon-20-26	20	2
randvon-20-27	20	2
randvon-20-28	20	2
randvon-20-29	20	2
randvon-20-2	20	2
randvon-20-30	20	2
randvon-20-3	20	2
randvon-20-4	20	2
randvon-20-5	20	2
randvon-20-6	20	2
randvon-20-7	20	2
randvon-20-8	20	2
randvon-20-9	20	2
randvon-40-10	40	4
randvon-40-11	40	4
randvon-40-12	40	4
randvon-40-13	40	4
randvon-40-14	40	4
randvon-40-15	40	3
randvon-40-16	40	4
randvon-40-17	40	4
randvon-40-18	40	4
randvon-40-19	40	3
randvon-40-1	40	3
randvon-40-20	40	3
randvon-40-21	40	4
randvon-40-22	40	3
randvon-40-23	40	3
randvon-40-24	40	3
randvon-40-25	40	4
randvon-40-26	40	4
randvon-40-27	40	4
randvon-40-28	40	4
randvon-40-29	40	3
randvon-40-2	40	3
randvon-40-30	40	4
randvon-40-3	40	3
randvon-40-4	40	4
randvon-40-5	40	2
randvon-40-6	40	3
randvon-40-7	40	4
randvon-40-8	40	4
randvon-40-9	40	3
randvon-60-10	60	5
randvon-60-11	60	6
randvon-60-12	60	5
randvon-60-13	60	5
randvon-60-14	60	5
randvon-60-15	60	6
randvon-60-16	60	4
randvon-60-17	60	6
randvon-60-18	60	6
randvon-60-19	60	5
randvon-60-1	60	4
randvon-60-20	60	6
randvon-60-21	60	4
randvon-60-22	60	5
randvon-60-23	60	5
randvon-60-24	60	6
randvon-60-25	60	5
randvon-60-26	60	5
randvon-60-27	60	5
randvon-60-28	60	5
randvon-60-29	60	5
randvon-60-2	60	5
randvon-60-30	60	6
randvon-60-3	60	5
randvon-60-4	60	5
randvon-60-5	60	6
randvon-60-6	60	5
randvon-60-7	60	4
randvon-60-8	60	5
randvon-60-9	60	4
randvon-80-10	80	7
randvon-80-11	80	6
randvon-80-12	80	5
randvon-80-13	80	7
randvon-80-14	80	6
randvon-80-15	80	6
randvon-80-16	80	5
randvon-80-17	80	6
randvon-80-18	80	8
randvon-80-19	80	6
randvon-80-1	80	5
randvon-80-20	80	5
randvon-80-21	80	7
randvon-80-22	80	6
randvon-80-23	80	7
randvon-80-24	80	7
randvon-80-25	80	7
randvon-80-26	80	9
randvon-80-27	80	6
randvon-80-28	80	6
randvon-80-29	80	6
randvon-80-2	80	9
randvon-80-30	80	5
randvon-80-3	80	8
randvon-80-4	80	6
randvon-80-5	80	5
randvon-80-6	80	8
randvon-80-7	80	7
randvon-80-8	80	7
randvon-80-9	80	8
randvon-100-10	100	7
randvon-100-11	100	9
randvon-100-12	100	8
randvon-100-13	100	10
randvon-100-14	100	9
randvon-100-15	100	8
randvon-100-16	100	7
randvon-100-17	100	7
randvon-100-18	100	7
randvon-100-19	100	9
randvon-100-1	100	9
randvon-100-20	100	7
randvon-100-21	100	8
randvon-100-22	100	9
randvon-100-23	100	8
randvon-100-24	100	7
randvon-100-25	100	7
randvon-100-26	100	8
randvon-100-27	100	7
randvon-100-28	100	8
randvon-100-29	100	8
randvon-100-2	100	6
randvon-100-30	100	7
randvon-100-3	100	8
randvon-100-4	100	9
randvon-100-5	100	8
randvon-100-6	100	8
randvon-100-7	100	8
randvon-100-8	100	7
randvon-100-9	100	7
randvon-200-10	200	14
randvon-200-11	200	12
randvon-200-12	200	14
randvon-200-13	200	14
randvon-200-14	200	12
randvon-200-15	200	14
randvon-200-16	200	14
randvon-200-17	200	14
randvon-200-18	200	12
randvon-200-19	200	13
randvon-200-1	200	15
randvon-200-20	200	14
randvon-200-21	200	14
randvon-200-22	200	15
randvon-200-23	200	13
randvon-200-24	200	14
randvon-200-25	200	15
