random-20-10	20	4
random-20-11	20	2
random-20-12	20	4
random-20-13	20	3
random-20-14	20	3
random-20-15	20	4
random-20-16	20	2
random-20-17	20	2
random-20-18	20	3
random-20-19	20	2
random-20-1	20	3
random-20-20	20	3
random-20-21	20	3
random-20-22	20	3
random-20-23	20	3
random-20-24	20	3
random-20-25	20	3
random-20-26	20	3
random-20-27	20	3
random-20-28	20	3
random-20-29	20	3
random-20-2	20	3
random-20-30	20	3
random-20-3	20	3
random-20-4	20	4
random-20-5	20	3
random-20-6	20	2
random-20-7	20	3
random-20-8	20	3
random-20-9	20	3
random-40-10	40	6
random-40-11	40	4
random-40-12	40	5
random-40-13	40	6
random-40-14	40	5
random-40-15	40	6
random-40-16	40	6
random-40-17	40	6
random-40-18	40	5
random-40-19	40	6
random-40-1	40	7
random-40-20	40	8
random-40-21	40	7
random-40-22	40	6
random-40-23	40	5
random-40-24	40	6
random-40-25	40	5
random-40-26	40	6
random-40-27	40	7
random-40-28	40	5
random-40-29	40	6
random-40-2	40	5
random-40-30	40	6
random-40-3	40	7
random-40-4	40	5
random-40-5	40	6
random-40-6	40	6
random-40-7	40	6
random-40-8	40	5
random-40-9	40	5
random-60-10	60	8
random-60-11	60	10
random-60-12	60	9
random-60-13	60	7
random-60-14	60	11
random-60-15	60	10
random-60-16	60	9
random-60-17	60	9
random-60-18	60	8
random-60-19	60	8
random-60-1	60	8
random-60-20	60	9
random-60-21	60	9
random-60-22	60	10
random-60-23	60	9
random-60-24	60	9
random-60-25	60	10
random-60-26	60	8
random-60-27	60	10
random-60-28	60	10
random-60-29	60	9
random-60-2	60	8
random-60-30	60	11
random-60-3	60	10
random-60-4	60	9
random-60-5	60	8
random-60-6	60	9
random-60-7	60	9
random-60-8	60	9
random-60-9	60	9
random-80-10	80	11
random-80-11	80	14
random-80-12	80	12
random-80-13	80	11
random-80-14	80	11
random-80-15	80	13
random-80-16	80	10
random-80-17	80	10
random-80-18	80	11
random-80-19	80	13
random-80-1	80	13
random-80-20	80	12
random-80-21	80	10
random-80-22	80	11
random-80-23	80	12
random-80-24	80	12
random-80-25	80	10
random-80-26	80	11
random-80-27	80	13
random-80-28	80	12
random-80-29	80	10
random-80-2	80	11
random-80-30	80	14
random-80-3	80	10
random-80-4	80	13
random-80-5	80	12
random-80-6	80	12
random-80-7	80	11
random-80-8	80	12
random-80-9	80	10
random-100-10	100	13
random-100-11	100	16
random-100-12	100	14
random-100-13	100	15
random-100-14	100	13
random-100-15	100	15
random-100-16	100	16
random-100-17	100	16
random-100-18	100	14
random-100-19	100	17
random-100-1	100	12
random-100-20	100	13
random-100-21	100	17
random-100-22	100	15
random-100-23	100	14
random-100-24	100	12
random-100-25	100	16
random-100-26	100	15
random-100-27	100	16
random-100-28	100	15
random-100-29	100	14
random-100-2	100	14
random-100-30	100	17
random-100-3	100	16
random-100-4	100	12
random-100-5	100	14
random-100-6	100	14
random-100-7	100	16
random-100-8	100	13
random-100-9	100	15
random-200-10	200	30
random-200-11	200	25
random-200-12	200	28
random-200-13	200	30
random-200-14	200	24
random-200-15	200	23
random-200-16	200	30
random-200-17	200	29
random-200-18	200	27
random-200-19	200	29
random-200-1	200	30
random-200-20	200	33
