randsimple-20-10	20	3
randsimple-20-11	20	2
randsimple-20-12	20	4
randsimple-20-13	20	2
randsimple-20-14	20	4
randsimple-20-15	20	3
randsimple-20-16	20	3
randsimple-20-17	20	3
randsimple-20-18	20	4
randsimple-20-19	20	3
randsimple-20-1	20	4
randsimple-20-20	20	3
randsimple-20-21	20	3
randsimple-20-22	20	4
randsimple-20-23	20	3
randsimple-20-24	20	2
randsimple-20-25	20	3
randsimple-20-26	20	3
randsimple-20-27	20	3
randsimple-20-28	20	3
randsimple-20-29	20	3
randsimple-20-2	20	4
randsimple-20-30	20	3
randsimple-20-3	20	3
randsimple-20-4	20	3
randsimple-20-5	20	3
randsimple-20-6	20	3
randsimple-20-7	20	3
randsimple-20-8	20	2
randsimple-20-9	20	3
randsimple-40-10	40	6
randsimple-40-11	40	7
randsimple-40-12	40	5
randsimple-40-13	40	6
randsimple-40-14	40	5
randsimple-40-15	40	6
randsimple-40-16	40	5
randsimple-40-17	40	5
randsimple-40-18	40	5
randsimple-40-19	40	5
randsimple-40-1	40	6
randsimple-40-20	40	6
randsimple-40-21	40	6
randsimple-40-22	40	8
randsimple-40-23	40	7
randsimple-40-24	40	6
randsimple-40-25	40	6
randsimple-40-26	40	7
randsimple-40-27	40	5
randsimple-40-28	40	5
randsimple-40-29	40	4
randsimple-40-2	40	5
randsimple-40-30	40	6
randsimple-40-3	40	6
randsimple-40-4	40	6
randsimple-40-5	40	5
randsimple-40-6	40	6
randsimple-40-7	40	5
randsimple-40-8	40	6
randsimple-40-9	40	5
randsimple-60-10	60	9
randsimple-60-11	60	9
randsimple-60-12	60	8
randsimple-60-13	60	9
randsimple-60-14	60	7
randsimple-60-15	60	9
randsimple-60-16	60	7
randsimple-60-17	60	9
randsimple-60-18	60	9
randsimple-60-19	60	7
randsimple-60-1	60	8
randsimple-60-20	60	8
randsimple-60-21	60	7
randsimple-60-22	60	8
randsimple-60-23	60	7
randsimple-60-24	60	9
randsimple-60-25	60	7
randsimple-60-26	60	8
randsimple-60-27	60	8
randsimple-60-28	60	9
randsimple-60-29	60	8
randsimple-60-2	60	7
randsimple-60-30	60	8
randsimple-60-3	60	8
randsimple-60-4	60	7
randsimple-60-5	60	7
randsimple-60-6	60	8
randsimple-60-7	60	8
randsimple-60-8	60	11
randsimple-60-9	60	9
randsimple-80-10	80	11
randsimple-80-11	80	13
randsimple-80-12	80	12
randsimple-80-13	80	11
randsimple-80-14	80	11
randsimple-80-15	80	11
randsimple-80-16	80	11
randsimple-80-17	80	11
randsimple-80-18	80	10
randsimple-80-19	80	11
randsimple-80-1	80	13
randsimple-80-20	80	9
randsimple-80-21	80	11
randsimple-80-22	80	9
randsimple-80-23	80	12
randsimple-80-24	80	11
randsimple-80-25	80	10
randsimple-80-26	80	10
randsimple-80-27	80	12
randsimple-80-28	80	10
randsimple-80-29	80	10
randsimple-80-2	80	11
randsimple-80-30	80	11
randsimple-80-3	80	9
randsimple-80-4	80	10
randsimple-80-5	80	12
randsimple-80-6	80	10
randsimple-80-7	80	12
randsimple-80-8	80	9
randsimple-80-9	80	11
randsimple-100-10	100	14
randsimple-100-11	100	12
randsimple-100-12	100	14
randsimple-100-13	100	13
randsimple-100-14	100	13
randsimple-100-15	100	13
randsimple-100-16	100	12
randsimple-100-17	100	13
randsimple-100-18	100	13
randsimple-100-19	100	14
randsimple-100-1	100	12
randsimple-100-20	100	14
randsimple-100-21	100	14
randsimple-100-22	100	14
randsimple-100-23	100	12
randsimple-100-24	100	12
randsimple-100-25	100	14
randsimple-100-26	100	11
randsimple-100-27	100	15
randsimple-100-28	100	14
randsimple-100-29	100	13
randsimple-100-2	100	14
randsimple-100-30	100	14
randsimple-100-3	100	13
randsimple-100-4	100	14
randsimple-100-5	100	13
randsimple-100-6	100	12
randsimple-100-7	100	14
randsimple-100-8	100	15
randsimple-100-9	100	10
randsimple-200-10	200	25
randsimple-200-11	200	26
randsimple-200-12	200	25
randsimple-200-13	200	24
randsimple-200-14	200	26
randsimple-200-15	200	30
randsimple-200-16	200	26
randsimple-200-17	200	27
randsimple-200-18	200	24
randsimple-200-19	200	26
randsimple-200-1	200	29
randsimple-200-20	200	24
randsimple-200-21	200	22
randsimple-200-22	200	26
randsimple-200-23	200	27
randsimple-200-24	200	24
randsimple-200-25	200	27
randsimple-200-26	200	25
randsimple-200-27	200	27
randsimple-200-28	200	28
randsimple-200-29	200	24
randsimple-200-2	200	28
randsimple-200-30	200	26
randsimple-200-3	200	24
randsimple-200-4	200	28
randsimple-200-5	200	27
randsimple-200-6	200	27
randsimple-200-7	200	27
randsimple-200-8	200	25
randsimple-200-9	200	25
randsimple-300-10	300	39
randsimple-300-11	300	39
randsimple-300-12	300	39
randsimple-300-13	300	40
randsimple-300-14	300	39
randsimple-300-15	300	39
randsimple-300-16	300	40
randsimple-300-17	300	39
randsimple-300-18	300	38
randsimple-300-19	300	40
randsimple-300-1	300	38
randsimple-300-20	300	43
randsimple-300-21	300	40
randsimple-300-22	300	38
randsimple-300-23	300	40
randsimple-300-24	300	35
randsimple-300-25	300	37
randsimple-300-26	300	40
randsimple-300-27	300	39
randsimple-300-28	300	40
randsimple-300-29	300	40
randsimple-300-2	300	42
randsimple-300-30	300	36
randsimple-300-3	300	40
randsimple-300-4	300	36
randsimple-300-5	300	40
randsimple-300-6	300	36
randsimple-300-7	300	37
randsimple-300-8	300	37
randsimple-300-9	300	39
randsimple-400-10	400	52
randsimple-400-11	400	48
randsimple-400-12	400	55
randsimple-400-13	400	51
randsimple-400-14	400	50
randsimple-400-15	400	50
randsimple-400-16	400	53
randsimple-400-17	400	52
randsimple-400-18	400	49
randsimple-400-19	400	56
randsimple-400-1	400	51
randsimple-400-20	400	47
randsimple-400-21	400	58
randsimple-400-22	400	54
randsimple-400-23	400	48
randsimple-400-24	400	50
randsimple-400-25	400	54
randsimple-400-26	400	53
randsimple-400-27	400	53
randsimple-400-28	400	52
randsimple-400-29	400	48
randsimple-400-2	400	54
randsimple-400-30	400	54
randsimple-400-3	400	54
randsimple-400-4	400	51
randsimple-400-5	400	47
randsimple-400-6	400	49
randsimple-400-7	400	52
randsimple-400-8	400	50
randsimple-400-9	400	51
randsimple-500-10	500	62
randsimple-500-11	500	67
randsimple-500-12	500	66
randsimple-500-13	500	66
randsimple-500-14	500	65
randsimple-500-15	500	66
randsimple-500-16	500	60
randsimple-500-17	500	65
randsimple-500-18	500	60
randsimple-500-19	500	64
randsimple-500-1	500	63
randsimple-500-20	500	64
randsimple-500-21	500	63
randsimple-500-22	500	69
randsimple-500-23	500	60
randsimple-500-24	500	63
randsimple-500-25	500	61
randsimple-500-26	500	64
randsimple-500-27	500	63
randsimple-500-28	500	64
randsimple-500-29	500	65
randsimple-500-2	500	62
randsimple-500-30	500	66
randsimple-500-3	500	63
randsimple-500-4	500	57
randsimple-500-5	500	64
randsimple-500-6	500	62
randsimple-500-7	500	58
randsimple-500-8	500	64
randsimple-500-9	500	60
randsimple-600-10	600	77
randsimple-600-11	600	77
randsimple-600-12	600	78
randsimple-600-13	600	76
randsimple-600-14	600	74
randsimple-600-15	600	81
randsimple-600-16	600	76
randsimple-600-17	600	78
randsimple-600-18	600	82
randsimple-600-19	600	70
randsimple-600-1	600	77
randsimple-600-20	600	74
randsimple-600-21	600	73
randsimple-600-22	600	75
randsimple-600-23	600	71
randsimple-600-24	600	77
randsimple-600-25	600	76
randsimple-600-26	600	77
randsimple-600-27	600	74
randsimple-600-28	600	76
randsimple-600-29	600	73
randsimple-600-2	600	80
randsimple-600-30	600	76
randsimple-600-3	600	78
randsimple-600-4	600	83
randsimple-600-5	600	74
randsimple-600-6	600	72
randsimple-600-7	600	73
randsimple-600-8	600	79
randsimple-600-9	600	75
randsimple-700-10	700	85
randsimple-700-11	700	87
randsimple-700-12	700	87
randsimple-700-13	700	88
randsimple-700-14	700	93
randsimple-700-15	700	90
randsimple-700-16	700	96
randsimple-700-17	700	88
randsimple-700-18	700	93
randsimple-700-19	700	92
randsimple-700-1	700	89
randsimple-700-20	700	90
randsimple-700-21	700	92
randsimple-700-22	700	93
randsimple-700-23	700	82
randsimple-700-24	700	88
randsimple-700-25	700	97
randsimple-700-26	700	89
randsimple-700-27	700	86
randsimple-700-28	700	94
randsimple-700-29	700	91
randsimple-700-2	700	91
randsimple-700-30	700	94
randsimple-700-3	700	86
randsimple-700-4	700	87
randsimple-700-5	700	90
randsimple-700-6	700	88
randsimple-700-7	700	89
randsimple-700-8	700	84
randsimple-700-9	700	91
randsimple-800-10	800	103
randsimple-800-11	800	100
randsimple-800-12	800	95
randsimple-800-13	800	100
randsimple-800-14	800	97
randsimple-800-15	800	105
randsimple-800-16	800	104
randsimple-800-17	800	102
randsimple-800-18	800	98
randsimple-800-19	800	99
randsimple-800-1	800	107
randsimple-800-20	800	101
randsimple-800-21	800	99
randsimple-800-22	800	102
randsimple-800-23	800	104
randsimple-800-24	800	100
randsimple-800-25	800	100
randsimple-800-26	800	101
randsimple-800-27	800	105
randsimple-800-28	800	99
randsimple-800-29	800	105
randsimple-800-2	800	102
randsimple-800-30	800	102
randsimple-800-3	800	101
randsimple-800-4	800	98
randsimple-800-5	800	97
randsimple-800-6	800	96
randsimple-800-7	800	106
randsimple-800-8	800	103
randsimple-800-9	800	101
randsimple-900-10	900	114
randsimple-900-11	900	112
randsimple-900-12	900	113
randsimple-900-13	900	111
randsimple-900-14	900	117
