spike60n10	65	2
spike60n11	65	2
spike60n12	65	2
spike60n13	65	2
spike60n14	61	3
spike60n15	61	3
spike60n16	61	3
spike60n17	61	3
spike60n18	61	3
spike60n19	62	2
spike60n1	64	3
spike60n20	62	2
spike60n21	62	2
spike60n22	62	2
spike60n23	62	2
spike60n24	68	3
spike60n25	68	3
spike60n26	68	3
spike60n27	68	3
spike60n28	68	3
spike60n29	68	3
spike60n2	64	3
spike60n30	68	3
spike60n3	64	3
spike60n4	64	3
spike60n5	65	2
spike60n6	65	2
spike60n7	65	2
spike60n8	65	2
spike60n9	65	2
spike100n10	104	5
spike100n11	104	5
spike100n12	104	5
spike100n13	104	5
spike100n14	103	4
spike100n15	103	4
spike100n16	103	4
spike100n17	104	4
spike100n18	104	4
spike100n19	106	4
spike100n1	104	4
spike100n20	106	4
spike100n21	106	4
spike100n22	114	5
spike100n23	114	5
spike100n24	108	5
spike100n25	108	5
spike100n26	100	4
spike100n27	100	4
spike100n28	100	4
spike100n29	100	4
spike100n2	100	5
spike100n30	100	4
spike100n3	100	5
spike100n4	101	4
spike100n5	101	4
spike100n6	106	4
spike100n7	106	4
spike100n8	106	4
spike100n9	104	5
spike200n10	201	7
spike200n11	209	7
spike200n12	209	7
spike200n13	207	7
spike200n14	200	6
spike200n15	205	7
spike200n16	218	6
spike200n17	208	7
spike200n18	211	7
spike200n19	202	7
spike200n1	212	7
spike200n20	202	7
spike200n21	207	7
spike200n22	203	7
spike200n23	200	7
spike200n24	200	7
spike200n25	209	7
spike200n26	201	7
spike200n27	201	7
spike200n28	227	7
spike200n29	203	6
spike200n2	209	7
spike200n30	205	7
spike200n3	200	7
spike200n4	203	7
spike200n5	200	7
spike200n6	203	7
spike200n7	206	7
spike200n8	206	7
spike200n9	218	6
spike500n10	500	10
spike500n11	501	9
spike500n12	500	9
spike500n13	510	10
spike500n14	513	10
spike500n15	504	10
spike500n16	509	8
spike500n17	514	10
spike500n18	507	10
spike500n19	508	10
spike500n1	505	10
spike500n20	502	10
spike500n21	508	10
spike500n22	507	9
spike500n23	505	9
spike500n24	500	10
spike500n25	501	10
spike500n26	501	10
spike500n27	503	9
spike500n28	504	10
spike500n29	502	10
spike500n2	504	10
spike500n30	500	10
spike500n3	516	10
spike500n4	505	10
spike500n5	505	10
spike500n6	513	10
spike500n7	501	10
spike500n8	504	10
spike500n9	518	10
spike1000n11	1002	12
spike1000n12	1002	12
spike1000n13	1005	12
spike1000n14	1000	12
spike1000n15	1002	12
spike1000n16	1009	12
spike1000n17	1003	12
spike1000n18	1007	12
spike1000n19	1002	12
spike1000n1	1006	12
spike1000n20	1004	12
spike1000n21	1005	12
spike1000n22	1003	12
spike1000n23	1001	12
spike1000n24	1003	12
spike1000n25	1016	11
spike1000n26	1002	12
spike1000n27	1010	12
spike1000n28	1001	12
spike1000n29	1005	12
spike1000n2	1021	12
spike1000n30	1000	12
spike1000n31	1006	12
spike1000n3	1003	12
spike1000n4	1005	12
spike1000n5	1007	12
spike1000n6	1026	12
spike1000n7	1001	12
spike1000n8	1008	12
spike1000n9	1000	12
spike2000n10	2007	15
spike2000n11	2016	15
spike2000n12	2009	14
spike2000n13	2020	15
spike2000n14	2015	15
spike2000n15	2012	15
spike2000n16	2009	15
spike2000n17	2002	15
spike2000n18	2004	15
spike2000n19	2012	15
spike2000n1	2003	17
spike2000n20	2001	15
spike2000n21	2022	15
spike2000n22	2004	15
spike2000n23	2016	15
spike2000n24	2014	15
spike2000n25	2015	15
spike2000n26	2004	14
spike2000n27	2023	15
spike2000n28	2000	15
spike2000n29	2010	15
spike2000n2	2001	17
spike2000n30	2010	15
spike2000n3	2024	15
spike2000n4	2024	15
spike2000n5	2000	15
spike2000n6	2003	15
spike2000n7	2016	15
spike2000n8	2018	15
spike2000n9	2001	15
spike5000n10	5022	30
spike5000n11	5017	30
spike5000n12	5017	30
spike5000n13	5022	30
spike5000n14	5022	30
spike5000n15	5007	30
spike5000n16	5034	30
spike5000n17	5001	30
spike5000n18	5054	30
spike5000n19	5002	30
spike5000n1	5008	30
spike5000n20	5005	30
spike5000n21	5025	30
spike5000n22	5033	30
spike5000n23	5028	30
spike5000n24	5001	30
spike5000n25	5036	30
spike5000n26	5021	30
spike5000n27	5002	30
spike5000n28	5004	30
spike5000n29	5011	30
spike5000n2	5015	30
spike5000n30	5002	30
spike5000n3	5003	30
spike5000n4	5018	30
spike5000n5	5004	30
spike5000n6	5026	30
spike5000n7	5000	30
spike5000n8	5008	30
spike5000n9	5016	30
