gB_simple-simple_25:100v-10h_10	100	12
gB_simple-simple_25:100v-10h_11	100	13
gB_simple-simple_25:100v-10h_12	100	14
gB_simple-simple_25:100v-10h_13	100	13
gB_simple-simple_25:100v-10h_14	100	12
gB_simple-simple_25:100v-10h_15	100	12
gB_simple-simple_25:100v-10h_16	100	12
gB_simple-simple_25:100v-10h_17	100	11
gB_simple-simple_25:100v-10h_18	100	16
gB_simple-simple_25:100v-10h_19	100	14
gB_simple-simple_25:100v-10h_1	100	13
gB_simple-simple_25:100v-10h_20	100	12
gB_simple-simple_25:100v-10h_21	100	13
gB_simple-simple_25:100v-10h_22	100	13
gB_simple-simple_25:100v-10h_23	100	12
gB_simple-simple_25:100v-10h_24	100	11
gB_simple-simple_25:100v-10h_25	100	14
gB_simple-simple_25:100v-10h_26	100	15
gB_simple-simple_25:100v-10h_27	100	17
gB_simple-simple_25:100v-10h_28	100	13
gB_simple-simple_25:100v-10h_29	100	16
gB_simple-simple_25:100v-10h_2	100	12
gB_simple-simple_25:100v-10h_30	100	14
gB_simple-simple_25:100v-10h_3	100	14
gB_simple-simple_25:100v-10h_4	100	15
gB_simple-simple_25:100v-10h_5	100	12
gB_simple-simple_25:100v-10h_6	100	12
gB_simple-simple_25:100v-10h_7	100	12
gB_simple-simple_25:100v-10h_8	100	14
gB_simple-simple_25:100v-10h_9	100	11
gB_simple-simple_50:200v-20h_10	200	25
gB_simple-simple_50:200v-20h_11	200	22
gB_simple-simple_50:200v-20h_12	200	24
gB_simple-simple_50:200v-20h_13	200	26
gB_simple-simple_50:200v-20h_14	200	26
gB_simple-simple_50:200v-20h_15	200	21
gB_simple-simple_50:200v-20h_16	200	26
gB_simple-simple_50:200v-20h_17	200	22
gB_simple-simple_50:200v-20h_18	200	26
gB_simple-simple_50:200v-20h_19	200	23
gB_simple-simple_50:200v-20h_1	200	23
gB_simple-simple_50:200v-20h_20	200	25
gB_simple-simple_50:200v-20h_21	200	22
gB_simple-simple_50:200v-20h_22	200	22
gB_simple-simple_50:200v-20h_23	200	21
gB_simple-simple_50:200v-20h_24	200	24
gB_simple-simple_50:200v-20h_25	200	25
gB_simple-simple_50:200v-20h_26	200	25
gB_simple-simple_50:200v-20h_27	200	21
gB_simple-simple_50:200v-20h_28	200	25
gB_simple-simple_50:200v-20h_29	200	27
gB_simple-simple_50:200v-20h_2	200	25
gB_simple-simple_50:200v-20h_30	200	25
gB_simple-simple_50:200v-20h_3	200	24
gB_simple-simple_50:200v-20h_4	200	26
gB_simple-simple_50:200v-20h_5	200	26
gB_simple-simple_50:200v-20h_6	200	23
gB_simple-simple_50:200v-20h_7	200	26
gB_simple-simple_50:200v-20h_8	200	27
gB_simple-simple_50:200v-20h_9	200	26
gB_simple-simple_70:300v-30h_10	300	34
gB_simple-simple_70:300v-30h_11	300	38
gB_simple-simple_70:300v-30h_12	300	32
gB_simple-simple_70:300v-30h_13	300	36
gB_simple-simple_70:300v-30h_14	300	39
gB_simple-simple_70:300v-30h_15	300	37
gB_simple-simple_70:300v-30h_16	300	39
gB_simple-simple_70:300v-30h_17	300	38
gB_simple-simple_70:300v-30h_18	300	34
gB_simple-simple_70:300v-30h_19	300	32
gB_simple-simple_70:300v-30h_1	300	32
gB_simple-simple_70:300v-30h_20	300	38
gB_simple-simple_70:300v-30h_21	300	36
gB_simple-simple_70:300v-30h_22	300	36
gB_simple-simple_70:300v-30h_23	300	36
gB_simple-simple_70:300v-30h_24	300	34
gB_simple-simple_70:300v-30h_25	300	35
gB_simple-simple_70:300v-30h_26	300	33
gB_simple-simple_70:300v-30h_27	300	38
gB_simple-simple_70:300v-30h_28	300	38
gB_simple-simple_70:300v-30h_29	300	37
gB_simple-simple_70:300v-30h_2	300	36
gB_simple-simple_70:300v-30h_30	300	33
gB_simple-simple_70:300v-30h_3	300	30
gB_simple-simple_70:300v-30h_4	300	37
gB_simple-simple_70:300v-30h_5	300	37
gB_simple-simple_70:300v-30h_6	300	33
gB_simple-simple_70:300v-30h_7	300	38
gB_simple-simple_70:300v-30h_8	300	36
gB_simple-simple_70:300v-30h_9	300	36
gB_simple-simple_100:400v-40h_10	400	46
gB_simple-simple_100:400v-40h_11	400	45
gB_simple-simple_100:400v-40h_12	400	52
gB_simple-simple_100:400v-40h_13	400	47
gB_simple-simple_100:400v-40h_14	400	48
gB_simple-simple_100:400v-40h_15	400	45
gB_simple-simple_100:400v-40h_16	400	48
gB_simple-simple_100:400v-40h_17	400	48
gB_simple-simple_100:400v-40h_18	400	46
gB_simple-simple_100:400v-40h_19	400	49
gB_simple-simple_100:400v-40h_1	400	54
gB_simple-simple_100:400v-40h_20	400	42
gB_simple-simple_100:400v-40h_21	400	50
gB_simple-simple_100:400v-40h_22	400	51
gB_simple-simple_100:400v-40h_23	400	50
gB_simple-simple_100:400v-40h_24	400	51
gB_simple-simple_100:400v-40h_25	400	
gB_simple-simple_100:400v-40h_26	400	
gB_simple-simple_100:400v-40h_27	400	48
gB_simple-simple_100:400v-40h_28	400	48
gB_simple-simple_100:400v-40h_29	400	51
gB_simple-simple_100:400v-40h_2	400	43
gB_simple-simple_100:400v-40h_30	400	45
gB_simple-simple_100:400v-40h_3	400	50
gB_simple-simple_100:400v-40h_4	400	50
gB_simple-simple_100:400v-40h_5	400	50
gB_simple-simple_100:400v-40h_6	400	53
gB_simple-simple_100:400v-40h_7	400	50
gB_simple-simple_100:400v-40h_8	400	44
gB_simple-simple_100:400v-40h_9	400	45
gB_simple-simple_120:500v-50h_10	500	64
gB_simple-simple_120:500v-50h_11	500	62
gB_simple-simple_120:500v-50h_12	500	62
gB_simple-simple_120:500v-50h_13	500	59
gB_simple-simple_120:500v-50h_14	500	60
gB_simple-simple_120:500v-50h_15	500	59
gB_simple-simple_120:500v-50h_16	500	63
gB_simple-simple_120:500v-50h_17	500	58
gB_simple-simple_120:500v-50h_18	500	52
gB_simple-simple_120:500v-50h_19	500	60
gB_simple-simple_120:500v-50h_1	500	58
gB_simple-simple_120:500v-50h_20	500	59
gB_simple-simple_120:500v-50h_21	500	59
gB_simple-simple_120:500v-50h_22	500	60
gB_simple-simple_120:500v-50h_23	500	60
gB_simple-simple_120:500v-50h_24	500	62
gB_simple-simple_120:500v-50h_25	500	
gB_simple-simple_120:500v-50h_26	500	
gB_simple-simple_120:500v-50h_27	500	61
gB_simple-simple_120:500v-50h_28	500	58
gB_simple-simple_120:500v-50h_29	500	62
gB_simple-simple_120:500v-50h_2	500	63
gB_simple-simple_120:500v-50h_30 500	60
gB_simple-simple_120:500v-50h_3	500	59
